13 2.654997 0.925526 4.056978 43.386128 0.005880 0.539763 0.475846 
14 2.610003 0.887848 3.886080 45.657578 0.004506 0.691025 1.100195 
13 2.592543 1.275685 2.621614 45.394847 0.005011 0.628007 1.547037 
14 2.728129 1.216638 3.237958 41.605931 0.005749 0.629063 1.675255 
14 2.548404 1.174536 4.255960 43.313499 0.004825 0.615630 1.652041 
14 2.647454 1.344065 4.703443 42.712582 0.005094 0.670787 2.412081 
14 2.522124 1.147526 3.376995 44.423573 0.005933 0.886786 2.822333 
15 2.627326 0.912758 3.525597 43.354912 0.004925 0.465082 1.411646 
17 2.607224 1.219347 3.253825 43.925960 0.005529 0.498047 3.025925 
16 2.670637 1.213074 3.296718 41.283435 0.004884 0.552217 2.463292 
16 2.584204 0.659932 4.204486 41.855717 0.004673 0.940228 1.295984 
16 2.618953 0.952057 3.456877 43.022816 0.005932 0.846554 1.201101 
14 2.681113 1.664288 4.336844 40.124555 0.005277 0.768247 0.577013 
15 2.551321 1.036437 3.161764 45.071388 0.006191 0.732233 0.840650 
14 2.685428 1.157482 3.637599 43.680418 0.004782 0.693318 0.458435 
13 2.643958 0.844966 3.884372 46.496993 0.005950 0.725883 0.515636 
15 2.670029 1.335795 3.376155 44.407762 0.006803 0.850196 0.318398 
12 2.742908 1.536925 3.519997 44.516733 0.009496 0.579549 0.163469 
13 2.692750 1.187602 3.477408 47.550766 0.006191 0.519904 0.166829 
13 2.683466 1.448302 3.000172 47.528103 0.004938 0.370870 0.738571 
12 2.643262 1.406367 2.966578 49.208367 0.005093 0.428980 1.286253 
12 2.648116 1.478377 4.197768 45.931651 0.006907 0.317838 1.903697 
13 2.551148 0.928006 5.446870 46.388047 0.006234 0.828647 1.973374 
11 2.650998 1.351912 2.239836 46.449358 0.006745 0.834036 3.694511 
11 2.619912 1.462035 1.092126 46.357432 0.007258 0.480420 2.675388 
11 2.786556 1.643266 0.991103 46.983373 0.006700 0.552583 4.604613 
13 2.522237 0.641200 4.420506 48.128075 0.005485 1.175691 6.016294 
15 2.482560 1.205789 4.996595 44.989035 0.005363 0.652770 7.130124 
13 2.645059 1.348958 3.051215 44.270535 0.005765 0.416333 3.899173 
14 2.584572 1.469639 5.611964 44.844588 0.006137 0.559283 5.816777 
13 2.589659 1.113323 4.363682 45.262191 0.006165 0.471840 3.792454 
14 2.581519 1.484348 4.189874 43.558490 0.004595 0.745086 3.535987 
13 2.609089 1.414715 3.860876 42.830731 0.006271 0.727349 3.026276 
14 2.590149 1.152139 2.862073 43.930683 0.005973 0.761066 3.707392 
12 2.737733 1.150866 2.679032 41.964064 0.007461 0.573332 3.197603 
13 2.716103 1.772942 5.169691 40.115712 0.007007 0.797369 2.644228 
11 2.633343 1.648983 3.452129 40.638070 0.005774 0.754227 1.983378 
12 2.708043 1.074839 4.215436 37.516349 0.006612 0.704780 3.189447 
11 2.685228 1.805737 4.071209 41.114819 0.007286 0.779181 1.613140 
15 2.620215 -0.108298 5.133760 41.275577 0.006021 1.460351 1.818473 
12 2.753820 1.657570 4.283969 40.276779 0.006284 0.978170 1.930060 
11 2.703847 1.394379 3.217931 42.162805 0.007122 0.371700 1.858693 
12 2.545131 1.098113 4.500292 43.319141 0.005764 0.439515 3.062224 
12 2.602647 1.342436 3.224015 44.738449 0.006299 1.073279 2.355019 
12 2.750517 0.935028 3.390849 45.058231 0.006196 1.108093 5.186168 
12 2.695235 1.317357 6.653635 45.873332 0.006941 0.797328 5.988478 
11 2.751737 1.255527 0.322512 44.599177 0.005737 0.722403 4.100860 
10 2.702955 1.650212 2.644302 45.274186 0.006299 1.163396 3.226692 
12 2.709510 1.282213 3.268761 42.954074 0.006167 0.796042 2.443747 
11 2.715120 1.169003 1.259782 43.922773 0.005450 0.665402 2.760155 
13 2.596702 1.029759 4.677982 46.288434 0.005449 0.776981 2.699751 
11 2.653576 2.441671 4.683564 45.098590 0.008043 1.787284 3.211481 
11 2.655822 1.624543 2.333299 43.688047 0.005660 0.786659 3.126501 
11 2.664382 1.519479 2.890949 43.224560 0.005483 0.681641 3.443357 
11 2.735272 1.580256 5.229637 42.201489 0.006648 0.608858 3.504542 
11 2.720505 1.084874 5.254238 41.914740 0.006156 0.758241 2.872517 
14 2.672519 1.400530 4.673602 39.623948 0.005851 0.772244 2.572775 
16 2.600302 0.764280 3.803278 42.416450 0.005606 1.058036 2.400032 
13 2.622459 1.483061 4.173498 42.874910 0.005694 0.699632 1.691071 
12 2.678829 0.867407 1.747164 40.567402 0.006333 0.859272 2.400983 
15 2.647227 0.845711 4.644892 42.798185 0.006664 0.675899 2.711355 
15 2.591049 1.026516 3.765508 43.101646 0.006227 0.998654 2.101295 
17 2.537435 1.247630 5.422663 43.722137 0.006559 1.170602 2.831346 
15 2.664125 1.173961 3.574961 43.508664 0.006715 0.889556 3.490274 
14 2.394291 0.786011 3.755750 50.864662 0.004962 1.996054 3.202758 
14 2.518905 0.946126 4.423342 48.088286 0.005676 2.262912 3.061367 
13 2.287288 1.130274 4.636405 52.805244 0.005671 0.995028 3.368151 
13 2.415834 2.168087 3.343715 50.548564 0.005195 1.895979 3.008250 
14 2.401430 0.758685 3.841247 52.052930 0.005804 1.138663 2.248836 
11 2.603233 1.685635 3.542701 49.171934 0.008073 0.816600 1.868066 
14 2.330752 0.210878 4.049134 53.326304 0.005930 1.555768 1.446330 
12 2.515914 1.739323 3.931696 53.301082 0.006427 1.726671 3.341078 
15 2.439546 1.053045 1.847577 50.351250 0.005719 1.003633 6.999071 
11 2.535810 1.354120 2.037789 48.103339 0.005857 0.810846 5.844593 
16 2.676731 0.990994 4.408706 46.461226 0.007436 0.969797 8.980706 
18 2.584712 0.994093 6.436524 48.646886 0.004976 0.785972 8.697875 
14 2.608651 1.503792 0.396246 47.410898 0.006590 0.667693 9.646925 
13 2.558355 1.359615 2.003217 47.282533 0.007133 0.707667 6.409341 
12 2.538374 1.328566 3.706993 47.604963 0.006644 0.445689 3.682567 
13 2.498517 1.272484 3.826576 47.551774 0.004964 0.880130 5.591948 
20 2.465363 1.184562 9.370374 46.567982 0.006262 0.694434 7.492209 
20 2.315389 1.245183 2.362733 46.411587 0.005790 0.575734 8.968894 
22 2.335239 1.299164 3.718935 46.258561 0.006910 0.599321 8.308270 
15 2.331181 1.482896 0.275300 46.185964 0.006136 0.597263 8.588399 
16 2.059679 1.232783 6.590437 50.768970 0.004609 0.468013 9.125311 
21 2.087097 0.807972 3.168419 50.983639 0.005924 1.141413 8.250193 
16 2.379429 1.129277 2.311472 46.712404 0.005175 0.610378 7.600133 
18 2.267067 0.812158 6.095454 48.743772 0.006258 1.040688 8.767216 
20 2.281466 0.648327 -1.584824 48.924450 0.005745 0.684826 9.159816 
18 2.011209 0.913331 2.108324 51.955117 0.006487 0.794523 7.872455 
18 2.205052 1.081142 2.122097 48.316696 0.005444 0.946690 8.261007 
22 2.335256 1.290796 6.225248 48.387217 0.006521 0.598840 8.942633 
18 2.204885 1.113848 -0.670885 49.814271 0.008003 0.572483 9.184074 
17 2.643992 1.198098 4.956631 45.572428 0.006523 0.730647 6.791022 
16 2.546006 1.248002 3.699311 47.020412 0.008130 0.440232 5.905630 
12 2.609551 1.191306 -0.611536 46.618433 0.007823 1.027214 6.875662 
11 2.701649 1.608886 0.005934 44.442366 0.006971 0.517524 6.706180 
16 2.636145 0.907269 5.492990 45.197798 0.006439 0.682035 7.732188 
14 2.635557 1.232323 2.132054 46.883409 0.007657 0.372957 5.389856 
16 2.482249 1.351540 3.054527 48.623811 0.006567 0.315212 6.945694 
14 2.597400 1.217823 3.333126 47.050913 0.006785 0.326181 4.684215 
16 2.424461 1.269150 6.607409 51.167298 0.006597 0.371023 7.401168 
18 2.567594 1.042468 4.101938 48.829181 0.005948 0.610995 7.889188 
16 2.543667 1.257148 2.484719 47.178274 0.005573 0.519760 6.852816 
16 2.431612 1.269670 3.151261 48.255003 0.005440 0.634614 4.429404 
16 2.369060 1.263276 2.639614 47.856393 0.004009 0.856068 5.534701 
17 2.583610 1.260851 2.391260 44.718615 0.005028 0.909647 5.823656 
19 2.563039 1.049681 4.812226 44.787843 0.004781 0.913361 5.140345 
15 2.637801 0.613727 3.796110 43.233978 0.005769 1.040948 4.809468 
14 2.723966 1.071857 2.096340 41.469257 0.004863 0.703808 1.697134 
14 2.677724 1.072520 3.808402 41.104064 0.007243 0.715059 1.334868 
14 2.718150 1.447534 3.297437 42.678363 0.004309 0.688479 0.997922 
14 2.622959 1.435629 3.480339 43.990247 0.005767 0.838865 0.413422 
14 2.668089 1.205232 3.279616 44.609872 0.005357 0.511074 0.331011 
15 2.577672 1.171278 3.548226 46.519513 0.006192 0.600993 0.223319 
13 2.644088 1.521621 4.084841 45.949154 0.005847 0.511252 1.011660 
13 2.624928 1.235597 3.652384 48.695307 0.007745 0.540379 0.416645 
14 2.473251 0.663793 3.328922 49.373356 0.005061 0.889630 1.921512 
13 2.551850 1.171366 3.053739 51.145878 0.006136 0.649874 1.261557 
14 2.632873 0.695657 3.201171 48.750349 0.005957 0.952720 2.015976 
13 2.597109 1.134879 2.963175 50.386118 0.006011 0.706720 1.766082 
13 2.608033 1.458738 3.794327 48.642093 0.004539 0.730286 1.324237 
14 2.609463 1.152885 3.688391 45.599757 0.004280 0.535101 0.218667 
14 2.563393 1.278256 3.693360 47.126525 0.006044 0.832130 0.314313 
15 2.609394 0.694264 3.849618 45.324145 0.006931 0.680961 0.259666 
13 2.729995 1.771645 4.171968 43.134478 0.006839 0.725700 0.302069 
13 2.703447 1.194081 3.697764 42.608521 0.007246 0.574238 0.570859 
13 2.649536 1.199903 3.871672 42.378545 0.005631 0.461173 0.760212 
13 2.687776 1.241824 3.463449 40.902507 0.005546 0.466493 1.068588 
14 2.658842 1.052672 3.849410 42.750491 0.005747 0.664630 0.545341 
13 2.679095 1.214484 3.575584 45.561482 0.004852 0.378851 0.303205 
13 2.669312 1.247191 3.554712 45.499418 0.005141 0.445547 0.175958 
14 2.577060 1.174342 3.581161 46.890845 0.005099 0.765682 0.107715 
14 2.641244 0.930956 3.498474 45.019168 0.004576 0.563865 0.105056 
13 2.691034 1.483413 3.874340 42.911843 0.005338 0.413890 0.105268 
14 2.760817 1.122988 4.105544 40.720886 0.005286 0.547228 0.659847 
13 2.693561 1.171163 3.574487 40.638929 0.006485 0.578989 0.863555 
13 2.700762 1.655301 3.813877 38.701666 0.006034 0.645502 0.326872 
14 2.619197 1.116652 4.308701 41.059173 0.006062 0.716469 1.023033 
16 2.739167 0.956757 3.833459 38.845373 0.005420 0.659389 0.866588 
17 2.644799 1.118375 3.540632 39.695532 0.005419 0.882411 1.254568 
16 2.646206 0.765109 4.387270 38.469929 0.005646 0.643590 1.772679 
16 2.718856 1.245806 4.099085 37.879540 0.006281 0.507863 1.766004 
14 2.645399 1.499393 3.289571 43.235017 0.005243 0.495094 1.661702 
15 2.603504 1.292111 4.202020 43.204840 0.005519 0.651642 1.851466 
15 2.661139 1.262426 3.865888 44.809748 0.005543 0.590335 1.018548 
19 2.521072 0.438946 3.643091 46.510935 0.005340 0.822883 0.789782 
17 2.520075 0.920907 3.023323 49.160862 0.005993 1.050117 0.240360 
18 2.407596 0.558881 3.435245 50.534137 0.004230 1.003631 0.338562 
15 2.617792 1.046229 3.483180 45.537291 0.006199 0.797686 0.160817 
14 2.572228 1.002814 3.210766 47.960890 0.006218 0.431012 0.415173 
14 2.619207 1.343597 3.307927 47.018521 0.004936 0.448011 0.220960 
14 2.559811 1.032979 3.169330 47.991923 0.005329 0.726483 0.384173 
15 2.600325 1.589928 3.167742 47.868082 0.006362 1.157725 0.341511 
14 2.598334 1.331833 3.599091 49.563622 0.006137 1.075413 0.189965 
14 2.591740 1.021083 3.225578 49.189156 0.004937 0.796014 0.908141 
15 2.581230 0.570629 2.903190 47.704109 0.004622 1.167375 0.654908 
15 2.345234 0.920571 3.235045 51.645135 0.006316 1.149423 0.817948 
18 2.405715 0.233023 3.951114 52.138454 0.005786 1.686764 0.690499 
15 2.519858 0.705366 3.313874 50.333351 0.005247 0.794949 0.568446 
14 2.439727 1.168442 3.220471 52.641576 0.005131 0.707101 0.394961 
15 2.585416 0.885891 3.261833 48.069503 0.003873 1.134251 0.118043 
14 2.645319 1.130846 3.344328 45.030091 0.005124 0.741510 0.148111 
13 2.679983 1.306767 3.513969 45.225148 0.005624 0.588447 0.225789 
13 2.685993 1.391172 3.323256 45.163486 0.004825 0.511930 1.128953 
13 2.710087 1.150577 3.917917 43.651658 0.006253 0.545390 1.333251 
13 2.702027 1.434332 3.369400 42.930010 0.005950 0.458054 0.879823 
13 2.715925 1.173109 3.797941 41.483315 0.006210 0.451087 0.582670 
13 2.786483 1.381274 3.082269 41.121338 0.005494 0.522287 1.105745 
15 2.730112 1.335788 3.429308 43.113481 0.005563 0.337540 0.619865 
16 2.618853 0.696414 3.655700 45.276610 0.004665 0.633622 0.909712 
16 2.551422 1.284398 3.991354 46.051921 0.005151 0.853532 1.072538 
15 2.701817 1.129468 3.592373 45.013866 0.005614 0.595521 0.446868 
13 2.705614 1.277926 3.160986 46.147956 0.005994 0.424975 0.882032 
16 2.671255 0.810904 3.851340 44.745930 0.005267 0.837845 1.482775 
14 2.718096 1.096076 5.032942 43.542287 0.006278 0.401488 2.246520 
15 2.722239 1.165183 4.232715 43.276689 0.006278 0.255955 2.590691 
14 2.777682 1.387706 3.607311 39.193268 0.005491 0.321293 2.257971 
14 2.684365 1.335918 3.454596 40.512504 0.005400 0.262291 1.669667 
14 2.754974 1.276934 3.921214 40.787532 0.005376 0.354996 0.588386 
14 2.605139 1.071117 3.583767 43.041418 0.006149 0.484360 0.309686 
14 2.769820 1.201750 3.737546 41.007873 0.005454 0.502081 0.396312 
13 2.763270 0.999325 3.044846 42.937718 0.005956 0.611804 2.013074 
14 2.668081 1.171867 3.822195 40.287843 0.005100 0.589564 1.005459 
14 2.594121 1.401366 3.562005 44.123495 0.005079 0.620301 0.725034 
14 2.659369 1.337513 3.354512 41.677325 0.005163 0.955020 1.624364 
14 2.791277 1.442144 3.435919 41.021617 0.005520 0.544653 0.438286 
14 2.654407 0.941484 4.026104 43.465522 0.004882 0.383835 0.518279 
15 2.622299 0.778982 3.905431 45.123138 0.004708 0.842036 0.391316 
14 2.651988 0.597820 3.439623 41.969758 0.007606 1.425047 0.910716 
14 2.671954 1.599720 4.282574 41.509749 0.004605 0.622057 0.836591 
13 2.674412 1.126776 3.514259 43.859276 0.007257 0.600295 0.820648 
13 2.675001 1.317363 3.951659 44.314832 0.006341 0.486533 1.084202 
13 2.717561 1.294011 4.510832 42.996498 0.004784 0.465998 1.838653 
13 2.675867 1.375638 3.795324 42.293073 0.005704 0.734107 0.384112 
13 2.745929 1.280385 3.461737 41.870082 0.006084 0.632959 1.030280 
14 2.671263 1.602110 3.947894 44.681904 0.007223 0.909448 0.185497 
13 2.694737 1.167878 3.888700 43.269932 0.005288 0.630703 0.110954 
13 2.753451 1.275988 3.875268 42.379248 0.004775 0.410504 0.195851 
13 2.657119 1.265416 3.906333 42.659898 0.006697 0.619329 0.124850 
19 2.565657 0.373196 3.958978 44.299628 0.004961 1.445035 0.085220 
16 2.638353 1.088787 3.653556 45.162012 0.006766 0.938353 0.133649 
16 2.438458 0.735898 3.670750 50.580179 0.004734 0.901855 0.270459 
15 2.660662 1.379717 3.435933 45.536527 0.004957 0.896281 0.192493 
14 2.580425 1.178255 3.592662 46.298229 0.004718 0.549805 0.235127 
17 2.415539 0.787039 3.392032 46.793634 0.006187 1.047596 0.142902 
15 2.514794 1.251201 4.074547 47.491025 0.005673 0.722233 0.431442 
15 2.683174 0.923117 3.216816 45.443300 0.004485 0.832192 0.652610 
14 2.580771 1.328523 3.254399 47.724492 0.004743 0.496072 0.208845 
15 2.677064 0.980403 3.607703 45.794273 0.006866 0.810989 0.316833 
14 2.683869 1.217776 3.361562 46.416884 0.006068 0.532335 0.225106 
14 2.603515 0.886694 3.566860 47.757750 0.004971 0.510785 1.307657 
15 2.670404 1.043512 3.805152 45.108442 0.006990 0.683194 0.941730 
15 2.652921 1.006758 3.377737 45.931095 0.005876 0.615039 0.296115 
17 2.496946 0.925541 3.405058 48.916067 0.004442 1.367478 0.586822 
18 2.393505 0.925881 2.826542 51.463586 0.004485 1.293738 1.490594 
15 2.434006 0.785024 3.564956 51.155992 0.004927 0.809302 0.133255 
14 2.288822 0.881046 3.175778 54.536110 0.005103 0.623114 0.134747 
14 2.342373 0.965770 3.111608 56.326430 0.006769 0.854227 0.044121 
19 2.358727 1.066887 3.120835 55.974535 0.005428 1.166207 0.043532 
15 2.291284 1.450728 3.089845 57.525611 0.007177 1.128225 0.029805 
14 2.374368 0.937700 3.130630 58.995165 0.005119 0.749724 0.058794 
13 2.431933 1.370394 3.111480 57.400278 0.005816 0.899001 0.053213 
14 2.403636 0.712963 3.038612 55.803896 0.005280 1.163857 0.053213 
15 2.181262 1.234950 3.095081 60.281926 0.004463 1.007017 0.087475 
15 2.242498 0.067068 3.307382 57.448243 0.005404 1.408231 0.124924 
14 2.381180 1.033030 2.847933 59.779878 0.007217 1.297099 0.288476 
17 2.294627 1.349901 1.829396 56.957745 0.004672 1.200477 1.095375 
19 2.562019 -0.093017 3.888775 53.140377 0.005476 1.249127 1.064177 
16 2.356649 0.741923 3.159524 55.872366 0.005455 0.935629 1.678539 
16 2.375631 1.028094 2.450755 55.635715 0.004683 0.920777 1.108683 
18 2.525458 0.524494 3.794277 53.686287 0.005011 0.975229 1.483098 
14 2.548380 1.337309 2.326585 53.891791 0.005450 0.561876 1.820225 
15 2.468861 0.759717 2.414231 52.988958 0.005255 0.623897 1.627366 
12 2.441188 0.968115 2.793670 54.581472 0.005892 0.596213 3.113384 
14 2.558950 0.640083 3.323258 52.873698 0.005818 1.064971 1.075769 
14 2.463340 0.772681 3.265800 50.957124 0.006544 0.938347 0.278175 
17 2.647760 1.184188 3.233329 46.388653 0.005786 2.127999 0.522639 
15 2.691528 1.145316 3.916248 44.086702 0.005115 0.445980 0.721069 
12 2.764303 1.441403 3.513378 42.710263 0.005097 0.658477 0.386779 
13 2.691023 1.027603 4.207403 45.733978 0.005120 0.896263 0.839621 
14 2.591236 1.343061 3.690849 46.122859 0.006511 0.802011 0.261381 
13 2.653510 1.536187 3.840413 47.101216 0.005808 0.738603 0.133095 
13 2.722986 1.389589 3.920673 46.458889 0.006820 0.620514 0.066426 
13 2.660593 1.240408 4.010102 45.240818 0.006568 0.501884 0.046816 
13 2.721589 1.269964 4.052756 46.087882 0.005791 0.499670 0.049140 
14 2.634083 1.172764 4.112875 47.391408 0.006763 0.558172 0.055999 
13 2.590344 1.048190 4.102754 49.653172 0.005001 0.745253 0.068778 
14 2.706809 1.021856 4.084602 45.844213 0.006070 0.468028 0.083874 
13 2.727838 1.154216 4.214947 45.791403 0.007353 0.547928 0.092644 
13 2.783407 1.209573 3.814233 40.861131 0.005800 0.489275 0.105394 
13 2.673484 1.605903 4.164966 42.213817 0.006001 0.649415 0.524582 
13 2.721520 1.481301 4.181239 40.801588 0.005697 0.577965 0.266496 
13 2.650094 1.404388 3.242447 44.074646 0.006578 0.318792 0.546975 
13 2.701047 1.368698 3.997014 43.321927 0.004979 0.345809 1.321987 
14 2.686700 1.099584 3.546435 44.461106 0.005555 0.902971 0.321654 
16 2.541652 0.775493 4.181303 43.792923 0.005476 0.871206 1.192467 
17 2.585535 0.641835 3.098289 43.619766 0.006114 0.947284 1.145037 
15 2.568610 0.888388 4.220565 45.272386 0.005104 1.267374 0.771998 
17 2.500732 1.114663 3.135771 45.205007 0.004715 1.031420 2.418039 
14 2.689106 0.972855 4.082733 44.265739 0.005766 0.665244 3.395976 
14 2.495009 1.161720 2.813747 47.377608 0.005573 0.799425 2.878897 
15 2.445192 1.184235 4.251198 47.986895 0.004756 0.680095 2.493425 
16 2.408774 1.206686 4.227096 47.561282 0.006308 0.829341 2.487337 
16 2.434959 0.848181 2.658829 48.126808 0.005479 0.826571 1.604498 
15 2.592997 1.313272 3.717097 44.459119 0.005447 1.336334 1.184734 
14 2.639364 0.816183 3.530460 44.531306 0.005175 0.919141 0.989037 
14 2.578331 1.330999 3.965742 45.507380 0.005028 0.814740 0.742936 
14 2.620586 1.017586 3.853772 45.518355 0.005215 0.681331 0.749151 
14 2.637296 1.263148 3.333849 44.982122 0.006160 0.987383 1.368195 
14 2.750793 1.114622 3.203301 45.047787 0.006119 0.514364 1.361771 
13 2.727768 1.174473 3.946990 45.381187 0.005326 0.451316 1.889191 
13 2.653846 1.340158 2.140233 44.449993 0.005871 0.903985 1.857403 
15 2.717762 0.927116 4.093206 42.840661 0.006688 0.474699 3.091642 
14 2.701324 0.812679 3.907879 41.690904 0.007379 0.609187 1.187645 
15 2.623126 1.198714 3.929487 44.686898 0.004677 0.843995 1.520074 
15 2.639932 1.087639 3.997874 42.632399 0.006322 0.678335 1.306499 
16 2.711526 1.046878 4.114162 43.012526 0.006820 0.500894 1.806689 
14 2.634711 1.241505 3.756210 44.450512 0.004847 0.614345 0.272211 
13 2.697537 1.303011 4.257227 41.991741 0.006243 0.582036 0.335419 
14 2.704808 1.090163 3.611761 41.411916 0.005811 0.623750 0.296004 
13 2.670729 1.391417 4.030978 43.548291 0.006088 0.548211 0.547190 
14 2.709746 1.191772 3.195424 43.259830 0.007211 0.774446 0.833383 
15 2.591055 1.060369 3.554067 45.321154 0.005601 0.931454 0.457207 
14 2.673511 1.001994 3.171601 44.920045 0.006503 0.567529 1.276804 
15 2.717426 0.750891 3.527092 45.095966 0.005802 0.745501 1.628966 
15 2.466670 1.020447 3.009489 48.343645 0.005276 0.783367 3.326667 
14 2.358802 1.198369 3.818594 50.897957 0.005424 0.707043 1.744122 
14 2.481890 0.906382 3.845537 51.097370 0.005378 0.703402 1.025377 
14 2.602449 0.723683 2.868443 50.669419 0.006413 0.823335 1.278724 
14 2.495427 0.691227 3.298172 51.230632 0.005742 0.871389 0.878913 
14 2.576427 1.098492 3.526426 49.317714 0.005240 0.651247 1.136749 
13 2.581609 1.231406 3.805454 48.205732 0.005636 1.315962 0.749995 
12 2.702346 1.520216 3.430881 45.475599 0.006464 0.844278 0.232138 
13 2.616222 1.169563 3.497288 45.096583 0.005265 0.546264 0.451275 
13 2.688756 1.026090 3.360711 43.891784 0.005301 0.571638 1.045400 
13 2.726528 1.228574 3.388275 44.215237 0.005141 0.518771 0.721658 
13 2.598069 1.427349 3.358630 46.383737 0.005492 0.601561 1.184301 
13 2.718065 1.437756 3.115974 41.243616 0.006599 0.468376 1.108456 
14 2.760510 1.082551 2.769528 43.407308 0.007546 0.624488 0.853964 
13 2.702097 1.360869 3.307180 42.785572 0.006196 0.623102 0.601579 
14 2.616241 1.460171 3.754319 44.843920 0.005527 0.889484 0.626943 
14 2.675368 1.217951 3.389026 39.901270 0.004293 0.403249 1.934118 
14 2.701314 1.190259 3.823758 40.986468 0.005586 0.700209 1.200133 
15 2.647677 1.377419 3.526717 44.182031 0.005253 0.725646 1.241617 
13 2.717241 1.493303 3.958800 42.742944 0.007258 0.480369 0.492912 
14 2.640317 1.311556 3.513212 43.771012 0.005275 0.540653 0.392398 
14 2.629784 1.180115 3.072439 44.590232 0.003895 0.727296 1.082030 
15 2.691259 0.762812 4.051573 44.003719 0.005355 1.117723 0.821187 
17 2.575079 0.981620 3.628720 41.439863 0.005500 1.386473 0.510018 
13 2.716393 1.315292 3.835637 40.201931 0.005002 0.689543 0.186077 
13 2.691766 1.441757 3.564548 41.679416 0.006129 0.594854 0.158376 
13 2.647201 1.521360 3.586331 43.728715 0.005410 0.477898 0.290676 
13 2.697116 1.419181 4.025777 41.148255 0.006059 0.427647 0.583570 
13 2.683532 1.369284 3.694098 41.963310 0.004426 0.613117 1.184923 
14 2.596965 1.332638 3.748793 43.897972 0.005302 0.990519 1.247180 
14 2.632040 1.000846 3.510289 43.517293 0.004591 0.786022 0.959513 
13 2.666250 1.508092 3.303875 43.945766 0.007222 0.620072 2.012042 
13 2.767382 1.357521 3.768896 42.253893 0.005423 0.376132 1.551282 
13 2.710992 1.326528 3.557037 41.672208 0.006287 0.449222 0.700830 
13 2.649774 1.287364 4.035870 43.367708 0.006842 0.554651 0.563287 
13 2.678027 1.303189 3.677788 43.351567 0.005477 0.435160 0.776863 
13 2.751023 1.364569 4.014634 39.519138 0.006222 0.585148 1.669549 
14 2.690144 1.224682 3.398662 42.890764 0.006036 0.995232 1.883852 
15 2.656848 1.232546 3.743740 44.559036 0.005377 0.542113 1.924801 
16 2.586337 0.857755 2.640327 45.833438 0.005702 0.639505 1.105409 
15 2.618557 1.232893 3.078790 46.993606 0.004269 0.599886 0.638408 
15 2.590168 1.268607 4.639050 45.456049 0.004841 0.549554 1.520793 
15 2.593060 0.954275 3.672130 45.336839 0.004651 0.661266 2.000980 
15 2.590254 1.496900 3.473613 45.981565 0.006501 0.724617 1.161426 
16 2.449060 1.193456 3.493513 48.419395 0.005405 0.770100 0.385007 
14 2.614864 1.080881 3.477922 46.397639 0.006976 0.691102 1.172898 
14 2.651612 0.867188 3.596120 46.541653 0.005324 0.755292 1.470881 
15 2.611709 1.182955 2.862256 45.312931 0.004422 0.795356 1.681047 
17 2.559220 0.814459 3.894308 46.547581 0.005529 0.969979 1.054314 
15 2.406848 0.736416 3.156227 46.835525 0.004574 0.672142 0.911311 
15 2.523337 1.307320 3.813652 45.303437 0.004306 0.912638 1.046627 
13 2.701896 1.311490 3.133095 43.176143 0.004858 0.473945 1.415817 
13 2.866727 1.345519 3.993789 39.851454 0.006037 0.375183 0.546106 
13 2.708289 1.478678 4.257959 39.522846 0.005621 0.556551 1.107161 
13 2.726032 1.147722 2.493391 43.195148 0.005364 0.737920 1.403574 
13 2.729200 1.268929 3.241015 43.796909 0.008127 0.529976 0.984201 
14 2.644331 1.004954 3.808774 44.629152 0.005411 0.604669 1.467975 
14 2.612290 1.159872 3.943393 43.489244 0.005135 0.461160 2.126804 
14 2.586216 1.070411 1.615653 44.181086 0.006383 0.698662 2.187061 
15 2.613232 1.065742 2.581398 43.865209 0.005469 0.650270 1.331974 
17 2.607143 0.813886 2.929883 43.814839 0.005285 0.915329 1.307246 
14 2.666856 1.229136 3.488664 42.719372 0.006036 0.571394 1.854863 
14 2.649551 0.724853 4.021965 43.562970 0.005180 1.045671 2.715046 
14 2.693222 0.702153 3.795983 43.024483 0.005592 1.156005 0.768210 
13 2.670496 1.095271 3.881432 43.905420 0.004433 0.586142 0.490695 
14 2.621940 1.112986 3.572175 46.109717 0.004457 0.655248 0.383512 
15 2.567212 1.121326 3.596847 45.789632 0.004836 0.543748 1.474601 
16 2.645156 1.361734 2.772916 43.792827 0.004614 0.566398 3.646170 
15 2.580232 1.336013 2.831834 43.701993 0.005255 0.544116 2.510076 
15 2.598873 1.059399 4.009822 41.575089 0.005254 0.909152 1.210641 
15 2.602672 1.398441 2.913295 42.477429 0.006095 0.709972 3.005297 
15 2.656083 1.157648 2.032613 43.720696 0.005084 0.483147 2.245126 
15 2.642583 0.986754 3.132455 44.344151 0.006401 0.389701 2.015248 
15 2.563683 1.081118 3.457069 46.436686 0.006046 0.610543 1.929820 
15 2.624113 0.916974 3.045323 45.480138 0.008270 0.804634 0.544728 
16 2.640520 0.875948 3.918637 44.405256 0.004294 0.811407 0.901547 
15 2.607821 0.729870 3.859078 43.322784 0.004682 1.062899 0.439024 
15 2.667978 0.805529 3.560106 43.403639 0.004453 1.090385 0.617664 
14 2.609063 1.190050 3.254434 44.771012 0.004135 0.905650 0.576264 
14 2.651288 1.373818 3.711615 45.449869 0.006293 0.734688 0.304484 
13 2.620127 1.379467 3.759518 44.873748 0.006077 0.809843 0.214955 
13 2.684018 1.238658 3.857988 43.040394 0.005488 0.492917 0.203763 
