1816 15 11 1181.844282 3.675685 38.204745
1816 15 12 1243.389542 4.981703 180.693483
1816 15 13 1281.792984 1.505424 89.719832
1816 15 14 1337.410625 1.117939 83.981115
1817 15 0 55.402545 3.413453 37.920109
1817 15 1 175.993688 3.628063 24.658462
1817 15 2 193.329719 1.218451 30.018936
1817 15 3 564.222902 3.561154 28.688893
1817 15 4 599.395802 1.769722 29.103994
1817 15 5 622.412705 1.840263 24.113171
1817 15 6 741.240142 2.211066 29.764990
1817 15 7 801.466161 5.033690 50.713720
1817 15 8 876.247715 4.175865 137.503449
1817 15 9 919.743827 11.100111 35.287736
1817 15 10 967.183006 3.987467 42.489561
1817 15 11 1116.770636 4.702396 16.056372
1817 15 12 1185.000662 4.107654 62.986878
1817 15 13 1244.904303 5.405238 70.092436
1817 15 14 1318.347123 1.921150 177.284495
1818 14 0 54.000927 3.632198 51.119461
1818 14 1 179.831975 5.072720 53.367874
1818 14 2 564.830999 3.595424 37.918056
1818 14 3 607.478288 2.712738 44.033103
1818 14 4 615.230915 1.027288 152.978652
1818 14 5 743.598259 2.248791 264.508771
1818 14 6 801.119138 4.781922 68.363708
1818 14 7 877.211802 3.491102 27.888592
1818 14 8 919.523965 11.987395 46.781189
1818 14 9 950.969301 5.272373 341.590663
1818 14 10 1118.063380 3.890309 6.272980
1818 14 11 1180.460901 4.219445 241.584095
1818 14 12 1243.632134 5.158123 94.931462
1818 14 13 1316.912743 2.014589 44.245875
1819 26 0 -6.906355 1.143864 2805.545274
1819 26 1 57.732942 2.862060 8.635967
1819 26 2 132.736144 1.311143 2103.106628
1819 26 3 177.698606 4.158483 4.945945
1819 26 4 216.445129 0.473031 5.647409
1819 26 5 453.609874 1.000411 370115.576534
1819 26 6 564.869459 3.935674 30.222141
1819 26 7 605.481584 2.236388 1.576260
1819 26 8 630.207748 1.204392 73.665893
1819 26 9 746.876146 2.020016 297.737991
1819 26 10 799.832875 4.436012 3.828827
1819 26 11 870.915832 3.225328 7.819478
1819 26 12 907.590014 1.530113 15.930461
1819 26 13 920.602973 12.063942 14.935151
1819 26 14 976.417951 1.330664 40.951516
1819 26 15 1026.341749 1.516304 17967.441624
1819 26 16 1098.391135 0.763135 1830.126770
1819 26 17 1114.412868 3.528574 4.097268
1819 26 18 1144.004019 0.653409 224.946508
1819 26 19 1154.665052 0.334640 187.703651
1819 26 20 1183.234546 2.814607 75.531161
1819 26 21 1204.343214 0.931042 0.596292
1819 26 22 1232.498492 0.436142 9.062380
1819 26 23 1241.780471 4.166547 9.443195
1819 26 24 1297.389880 1.764867 288.300914
1819 26 25 1355.380850 0.697291 638.851291
1820 21 0 46.441997 1.536206 531.937927
1820 21 1 58.866630 2.750077 0.546043
1820 21 2 177.265526 5.145954 27.595784
1820 21 3 428.721854 0.113822 4409.997845
1820 21 4 561.480435 3.548591 4.183681
1820 21 5 589.776277 0.260830 35.754992
1820 21 6 599.611170 1.640054 36.360403
1820 21 7 626.809744 1.587313 0.801440
1820 21 8 672.611367 0.390191 247.730200
1820 21 9 746.313405 2.509141 68.836852
1820 21 10 798.164324 4.578375 22.773141
1820 21 11 874.120225 3.661068 53.351358
1820 21 12 920.595636 14.931538 58.679955
1820 21 13 966.146337 2.815030 25.392173
1820 21 14 1011.217800 0.586936 84.449187
1820 21 15 1118.712939 3.926755 2.915632
1820 21 16 1161.674819 0.901892 18.678334
1820 21 17 1192.342528 3.767965 60.786445
1820 21 18 1243.353766 4.890021 39.005002
1820 21 19 1305.968687 1.384932 14.362200
1820 21 20 1366.718653 0.813174 9.964368
1821 17 0 -10.573898 1.272361 3877.023759
1821 17 1 57.169687 3.322105 19.422323
1821 17 2 175.336819 3.267424 13.802730
1821 17 3 193.381670 1.507912 21.854353
1821 17 4 561.899871 3.979314 9.356023
1821 17 5 605.198467 2.038017 69.468728
1821 17 6 629.091760 1.382781 108.296570
1821 17 7 741.085412 2.023666 29.460668
1821 17 8 797.564637 5.432268 48.968951
1821 17 9 874.151117 2.784689 0.566983
1821 17 10 923.937935 14.941351 81.304858
1821 17 11 962.315423 1.574922 2868.191698
1821 17 12 1117.868883 3.318731 2.251838
1821 17 13 1163.741031 2.025700 467.355979
1821 17 14 1187.834203 2.830262 32.019107
1821 17 15 1243.746830 4.637111 22.299140
1821 17 16 1299.680028 2.242121 565.606814
1822 18 0 36.436504 1.713784 2757.972777
1822 18 1 52.510107 2.785516 6.505176
1822 18 2 177.193641 2.743009 2.781192
1822 18 3 190.664806 2.069050 67.464217
1822 18 4 560.592587 3.725995 9.755705
1822 18 5 599.925178 2.095242 139.967380
1822 18 6 627.757607 1.585036 1.002826
1822 18 7 748.015548 2.363923 84.206261
1822 18 8 800.313225 4.347082 24.662128
1822 18 9 874.551102 3.668530 10.362345
1822 18 10 921.843974 14.276878 54.174766
1822 18 11 981.027785 1.305009 5.507399
1822 18 12 1047.455156 0.480949 45.956909
1822 18 13 1118.223917 4.041146 7.808691
1822 18 14 1186.423804 4.055834 71.697604
1822 18 15 1245.278556 3.465873 44.830593
1822 18 16 1270.152164 1.474545 882.383708
1822 18 17 1307.277017 0.976809 34.704062
1823 17 0 55.582718 2.488560 2.515390
1823 17 1 60.368665 1.755943 2440.172802
1823 17 2 173.430889 3.551060 3.678055
1823 17 3 194.499133 1.333335 177.898426
1823 17 4 562.952446 3.546290 16.066088
1823 17 5 601.869957 1.054329 8.643762
1823 17 6 614.261116 2.460639 198.525767
1823 17 7 740.320627 1.774884 30.203739
1823 17 8 799.950900 4.844508 9.960833
1823 17 9 874.284440 3.526603 7.530525
1823 17 10 921.117733 13.113036 54.661212
1823 17 11 968.826659 1.980991 17.619129
1823 17 12 1113.091874 3.086198 0.015621
1823 17 13 1132.547200 1.946832 1.214538
1823 17 14 1180.122686 2.013724 8.657777
1823 17 15 1242.015762 3.346431 16.248732
1823 17 16 1265.975537 3.952677 2756.241041
1824 16 0 19.730431 0.802005 23.488128
1824 16 1 54.555926 3.411030 12.361662
1824 16 2 178.076262 3.149022 1.752300
1824 16 3 196.884218 1.216863 2.431406
1824 16 4 561.284403 3.736970 13.749147
1824 16 5 613.553703 3.722563 123.748098
1824 16 6 750.180119 2.396421 73.916079
1824 16 7 799.665066 4.381123 10.544612
1824 16 8 871.089303 3.352623 7.355024
1824 16 9 920.369749 13.777776 67.419231
1824 16 10 975.693930 2.237542 2.395728
1824 16 11 1115.610349 2.854916 3.998484
1824 16 12 1126.972272 1.316040 92.053261
1824 16 13 1191.024026 3.113809 140.855742
1824 16 14 1233.979500 4.230706 180.829043
1824 16 15 1301.518989 2.964404 893.224851
1825 15 0 55.540837 3.929575 27.074544
1825 15 1 171.754704 2.841268 0.005252
1825 15 2 189.556563 1.788920 19.662072
1825 15 3 560.759004 3.997700 5.215313
1825 15 4 616.227610 3.140165 211.736364
1825 15 5 747.510205 2.862303 237.215753
1825 15 6 801.133512 4.110360 46.063598
1825 15 7 873.307852 2.939276 1.888670
1825 15 8 920.771679 13.823782 84.644464
1825 15 9 956.138941 2.325300 32.004329
1825 15 10 1113.287216 3.620026 0.642988
1825 15 11 1135.908780 0.940608 0.766076
1825 15 12 1186.436964 4.228558 207.257112
1825 15 13 1240.526556 4.330559 0.631334
1825 15 14 1304.349425 2.266574 37.755201
1826 14 0 56.228184 3.586047 27.601979
1826 14 1 173.432854 3.129735 19.634153
1826 14 2 187.149851 1.516883 0.381502
1826 14 3 561.745531 3.229037 25.226876
1826 14 4 612.434760 3.565694 88.222909
1826 14 5 746.279536 2.255343 30.622480
1826 14 6 800.691400 4.382310 36.455596
1826 14 7 872.543882 3.238606 73.112084
1826 14 8 919.475433 14.925673 42.492417
1826 14 9 971.562808 1.973241 5.950600
1826 14 10 1116.774323 4.407022 12.393949
1826 14 11 1185.366450 3.237890 86.584867
1826 14 12 1242.363620 5.762971 90.797189
1826 14 13 1319.228507 1.461057 0.223821
1827 15 0 -5.691349 0.584761 0.474155
1827 15 1 55.995050 3.563999 49.102013
1827 15 2 180.283713 4.823959 77.213124
1827 15 3 563.689674 3.741910 23.472402
1827 15 4 612.614129 2.945064 17.148091
1827 15 5 735.935013 1.551732 23.689687
1827 15 6 760.972992 1.281246 7.228808
1827 15 7 798.626997 3.913640 26.777684
1827 15 8 871.664612 4.048308 5.574611
1827 15 9 921.031994 14.274276 39.136346
1827 15 10 974.745834 0.952255 89.463791
1827 15 11 1117.313279 4.708764 15.482641
1827 15 12 1187.740632 3.128402 36.145444
1827 15 13 1244.149483 5.046484 61.888748
1827 15 14 1318.719134 1.175580 58.051742
1828 14 0 -25.151415 1.146949 7.845377
1828 14 1 55.510899 3.161950 29.922473
1828 14 2 178.711002 5.131954 27.344489
1828 14 3 563.921919 3.778059 44.331856
1828 14 4 614.860093 3.145796 143.175390
1828 14 5 745.445835 2.040893 62.559525
1828 14 6 799.785056 4.386623 26.058827
1828 14 7 871.083859 3.094834 13.292289
1828 14 8 919.076709 13.457804 70.767848
1828 14 9 968.541403 3.157805 204.719872
1828 14 10 1117.243386 5.157415 39.538222
1828 14 11 1186.498326 3.740326 32.484264
1828 14 12 1242.111341 4.994122 20.380516
1828 14 13 1295.063013 1.617970 108.166901
1829 14 0 -19.182889 0.778413 17.548006
1829 14 1 55.665063 3.266584 36.781192
1829 14 2 178.383118 4.695917 48.462773
1829 14 3 560.940019 3.649040 8.154093
1829 14 4 609.968305 3.414742 61.878234
1829 14 5 742.661621 2.030227 10.785778
1829 14 6 797.576310 4.145679 14.292533
1829 14 7 873.070079 3.093019 10.649804
1829 14 8 919.551159 14.068950 63.830705
1829 14 9 974.525693 1.644436 30.458224
1829 14 10 1116.886300 3.948563 5.787607
1829 14 11 1183.150861 3.182419 111.660815
1829 14 12 1243.704609 4.804666 55.720532
1829 14 13 1308.192880 1.251647 33.083990
1830 14 0 -16.953137 0.577049 11.500652
1830 14 1 55.537765 3.591352 13.431403
1830 14 2 179.089274 4.946394 20.135193
1830 14 3 561.110944 3.244950 7.246177
1830 14 4 605.447696 3.684445 133.572183
1830 14 5 749.302639 2.052634 48.545621
1830 14 6 800.457360 4.362029 7.411195
1830 14 7 873.936916 3.603493 37.821623
1830 14 8 920.894627 13.474297 82.329803
1830 14 9 977.247225 1.465457 17.625494
1830 14 10 1118.552867 4.006468 3.544377
1830 14 11 1185.151445 3.872957 102.882831
1830 14 12 1245.080761 4.184254 79.971829
1830 14 13 1312.940921 1.805825 29.976698
1831 15 0 -21.227132 0.830926 310.543958
1831 15 1 53.589451 3.766797 55.201736
1831 15 2 177.993679 4.414236 35.524183
1831 15 3 455.843898 0.561030 299.498149
1831 15 4 563.673554 3.797067 70.774862
1831 15 5 619.219083 3.129113 130.493247
1831 15 6 753.885858 2.107218 102.587800
1831 15 7 800.984372 3.645800 28.823506
1831 15 8 873.815042 2.805908 34.454839
1831 15 9 921.676340 13.733480 104.596394
1831 15 10 969.960011 0.647582 15.268726
1831 15 11 1116.325389 3.842560 10.073111
1831 15 12 1186.292899 3.905033 279.412535
1831 15 13 1241.976627 4.567563 47.582843
1831 15 14 1300.679499 1.558405 43.941692
1832 14 0 5.052199 1.001927 72.167289
1832 14 1 55.130334 2.961080 38.036589
1832 14 2 176.444497 4.413833 47.833737
1832 14 3 561.454974 3.652775 31.735578
1832 14 4 606.652485 3.164612 76.975125
1832 14 5 742.427835 1.731163 78.050440
1832 14 6 795.601913 1.506179 180.418432
1832 14 7 798.718272 2.875867 37.030410
1832 14 8 876.025767 3.229830 78.882260
1832 14 9 923.231194 14.657327 109.705468
1832 14 10 1118.973098 4.299847 54.656746
1832 14 11 1184.828713 3.187999 80.841645
1832 14 12 1246.184197 5.263567 80.866688
1832 14 13 1320.372502 1.442209 96.686772
1833 18 0 -2.106837 0.927215 9.708154
1833 18 1 56.587163 3.274788 47.375937
1833 18 2 175.168447 4.468157 32.704272
1833 18 3 353.327840 0.172722 112.311144
1833 18 4 475.865996 0.271744 31.680154
1833 18 5 561.575784 3.934189 8.353863
1833 18 6 615.365127 2.858969 135.509987
1833 18 7 637.224506 0.104308 48.861687
1833 18 8 744.956569 2.090434 40.319912
1833 18 9 784.059801 0.079714 71.957216
1833 18 10 798.206596 4.242904 42.886703
1833 18 11 874.393937 3.416825 28.583765
1833 18 12 920.825922 13.887893 67.356792
1833 18 13 1001.555241 0.017854 41.843827
1833 18 14 1114.846711 4.160145 5.875673
1833 18 15 1178.854879 3.125604 75.096063
1833 18 16 1245.857205 4.861223 162.798659
1833 18 17 1311.703803 1.017443 92.388022
1834 14 0 -1.390784 0.701178 49.420749
1834 14 1 54.953057 3.350991 49.934306
1834 14 2 179.123717 4.722018 24.175734
1834 14 3 563.473999 3.880783 34.432598
1834 14 4 613.029049 2.706835 140.055512
1834 14 5 749.161754 2.397243 38.680562
1834 14 6 799.093843 3.768700 12.574692
1834 14 7 875.371714 3.996802 33.172389
1834 14 8 920.606840 12.796345 65.705276
1834 14 9 954.570027 2.285775 19.899196
1834 14 10 1119.172397 4.185870 50.759809
1834 14 11 1186.684162 3.710406 100.024282
1834 14 12 1242.888710 4.163435 57.546074
1834 14 13 1294.123297 1.991962 75.341242
1835 15 0 5.882159 1.127714 2472.289613
1835 15 1 53.817016 3.319877 30.977729
1835 15 2 180.331856 4.612598 28.513296
1835 15 3 563.038830 3.905098 27.474485
1835 15 4 614.517666 3.289071 103.455162
1835 15 5 744.635800 1.906935 115.836693
1835 15 6 799.121782 4.934373 44.130991
1835 15 7 873.145132 3.336215 10.071268
1835 15 8 921.005587 13.534176 59.629456
1835 15 9 967.498272 2.113604 71.695722
1835 15 10 1117.210084 4.290998 11.248255
1835 15 11 1185.426755 3.448093 161.123324
1835 15 12 1242.208066 5.122908 224.962433
1835 15 13 1291.204153 1.162824 21.737551
1835 15 14 1315.215237 0.665016 91.032851
1836 13 0 51.791636 3.892694 69.950622
1836 13 1 180.629301 4.478316 55.629976
1836 13 2 563.553213 4.429640 43.345947
1836 13 3 616.720462 3.081144 80.174397
1836 13 4 745.519231 2.105082 76.086093
1836 13 5 799.410368 4.943402 49.260098
1836 13 6 875.090194 3.262726 53.926223
1836 13 7 919.715211 13.396893 55.076147
1836 13 8 976.662375 2.265798 62.750277
1836 13 9 1117.220961 4.196030 60.750141
1836 13 10 1184.823445 3.900802 49.302493
1836 13 11 1243.803173 4.391850 33.113494
1836 13 12 1299.512707 2.268634 78.356834
1837 13 0 54.255606 3.523662 51.861134
1837 13 1 177.653687 4.458003 31.935147
1837 13 2 563.217311 3.496385 52.796002
1837 13 3 604.507763 4.028390 105.946016
1837 13 4 742.708520 2.109772 37.876438
1837 13 5 798.934073 5.330113 25.475462
1837 13 6 874.923335 3.954595 27.776486
1837 13 7 919.200771 13.442431 55.886381
1837 13 8 969.709060 2.856197 72.153969
1837 13 9 1117.086022 4.808965 14.151562
1837 13 10 1185.451057 3.998063 44.025950
1837 13 11 1245.736483 4.718603 133.295833
1837 13 12 1305.205381 1.812876 22.413395
1838 13 0 56.410497 3.548248 60.315077
1838 13 1 177.767713 4.666739 32.186866
1838 13 2 562.484520 4.167708 27.091652
1838 13 3 620.137889 2.504773 46.189621
1838 13 4 739.714982 2.080197 52.363449
1838 13 5 798.529668 3.942015 50.762768
1838 13 6 872.038324 3.306405 45.098483
1838 13 7 919.017196 12.726982 39.330003
1838 13 8 956.187812 3.276443 68.970101
1838 13 9 1120.049523 3.913818 52.506046
1838 13 10 1183.753603 3.764045 51.506225
1838 13 11 1241.436083 4.944799 67.232948
1838 13 12 1319.241572 1.333557 27.279629
1839 13 0 55.237989 3.169944 17.769055
1839 13 1 176.345447 4.402663 24.353530
1839 13 2 565.424159 4.026849 49.078216
1839 13 3 609.859224 2.166668 44.050414
1839 13 4 739.634019 1.655905 13.279812
1839 13 5 797.834850 4.318414 58.806962
1839 13 6 876.354011 3.151552 34.885062
1839 13 7 919.156221 10.394772 54.697316
1839 13 8 934.669163 3.439720 26.379034
1839 13 9 1118.515491 4.454827 65.492503
1839 13 10 1182.532629 2.453460 35.068253
1839 13 11 1242.761621 4.987769 45.996221
1839 13 12 1314.356981 1.069029 18.311200
1840 13 0 55.272438 3.596894 46.657470
1840 13 1 178.128408 4.608292 41.179341
1840 13 2 564.599789 3.960988 39.103090
1840 13 3 607.688190 2.718870 35.935571
1840 13 4 743.061935 1.602551 35.304003
1840 13 5 800.392072 4.191091 31.772502
1840 13 6 871.458937 3.510361 36.957670
1840 13 7 919.423094 10.747210 33.753491
1840 13 8 944.971611 3.573181 30.952805
1840 13 9 1117.994644 4.154662 39.480198
1840 13 10 1189.989250 3.609018 43.182800
1840 13 11 1242.683787 3.883514 29.584965
1840 13 12 1311.072653 1.462553 34.043414
1841 13 0 53.975489 4.115183 44.981691
1841 13 1 180.709036 4.458373 48.524575
1841 13 2 563.782866 3.826804 33.744174
1841 13 3 615.462181 3.325854 126.668692
1841 13 4 742.229617 2.462641 50.412462
1841 13 5 799.902338 4.436097 61.432960
1841 13 6 876.800974 3.692752 57.901452
1841 13 7 920.302097 13.663514 31.023099
1841 13 8 962.745283 2.165558 99.863429
1841 13 9 1116.979841 4.561620 20.202702
1841 13 10 1189.243935 3.554842 125.450512
1841 13 11 1241.136753 4.684633 31.027192
1841 13 12 1313.357403 1.817429 37.852084
1842 13 0 53.557683 3.809034 38.986451
1842 13 1 177.801148 4.425603 19.902896
1842 13 2 562.461277 3.610588 21.474714
1842 13 3 609.187100 3.354190 114.907930
1842 13 4 747.753842 2.038312 89.053893
1842 13 5 797.815858 4.898271 20.061766
1842 13 6 870.496445 3.212279 16.233630
1842 13 7 918.575203 13.175160 37.361909
1842 13 8 962.421930 2.268983 22.742695
1842 13 9 1117.867475 4.412374 26.400181
1842 13 10 1185.738797 3.754934 118.747328
1842 13 11 1242.668213 4.473010 17.622241
1842 13 12 1315.210509 1.951279 26.703131
1843 12 0 56.878261 3.233167 16.103090
1843 12 1 180.101325 4.018574 4.487769
1843 12 2 563.773007 4.054120 33.059198
1843 12 3 611.716965 2.725102 68.969513
1843 12 4 747.474606 1.938655 109.078644
1843 12 5 801.256288 3.821621 6.835192
1843 12 6 870.980710 2.662982 11.161285
1843 12 7 924.073058 15.054451 95.453092
1843 12 8 1118.208820 3.722138 2.766347
1843 12 9 1184.397863 3.808738 283.268011
1843 12 10 1241.521756 4.105013 13.966220
1843 12 11 1290.332146 1.271930 14.564407
1844 12 0 55.182646 2.937333 2.444235
1844 12 1 178.966612 4.403483 45.193715
1844 12 2 560.949006 3.982647 2.689822
1844 12 3 607.786624 2.853276 54.830914
1844 12 4 740.587817 1.963128 5.659962
1844 12 5 800.042830 4.544660 36.240165
1844 12 6 870.952335 2.931383 16.995055
1844 12 7 921.754562 15.433371 139.366388
1844 12 8 1117.121634 3.542856 16.982372
1844 12 9 1185.140827 4.203348 298.081489
1844 12 10 1240.135767 4.489773 28.142882
1844 12 11 1314.027405 1.249662 2.198288
1845 12 0 52.639029 3.084730 25.286144
1845 12 1 174.470305 3.779560 45.311951
1845 12 2 561.683910 3.621653 23.070440
1845 12 3 614.306476 2.424066 34.227692
1845 12 4 743.372534 1.764417 36.512979
1845 12 5 797.151383 3.898684 37.386742
1845 12 6 876.114244 3.482490 54.158519
1845 12 7 922.522373 13.842420 60.876672
1845 12 8 1115.826273 3.809739 10.296444
1845 12 9 1184.216639 3.617162 10.975951
1845 12 10 1245.019577 4.805574 92.030814
1845 12 11 1291.597422 0.726620 16.721410
1846 12 0 55.092798 3.783889 160.843326
1846 12 1 177.238663 4.043810 18.450829
1846 12 2 562.346963 3.091930 23.361981
1846 12 3 610.900231 3.630819 95.691034
1846 12 4 741.698968 1.845612 46.927448
1846 12 5 799.154074 3.974457 14.144624
1846 12 6 873.255446 3.047488 40.752741
1846 12 7 922.278351 13.989838 87.518289
1846 12 8 1115.070619 4.097333 12.606155
1846 12 9 1180.612864 3.689087 145.023879
1846 12 10 1240.588683 3.864907 98.515860
1846 12 11 1300.097056 1.531671 29.414344
1847 12 0 53.984309 4.048496 25.522451
1847 12 1 175.404240 3.767676 16.778077
1847 12 2 561.540316 3.519064 34.431921
1847 12 3 612.827704 2.717330 23.646398
1847 12 4 743.675079 1.456865 62.823336
1847 12 5 800.092876 4.115112 101.516011
1847 12 6 871.079176 2.452412 56.112927
1847 12 7 921.559672 13.562484 65.932671
1847 12 8 1119.468851 4.279802 17.569093
1847 12 9 1186.746313 3.029961 79.665027
1847 12 10 1242.006781 4.452920 22.189075
1847 12 11 1295.864739 1.033613 27.202795
1848 14 0 -0.266488 0.585170 25.001588
1848 14 1 55.704495 2.973200 10.462543
1848 14 2 178.087322 3.896529 12.278347
1848 14 3 562.777825 3.830912 20.793719
1848 14 4 612.619084 2.656617 67.007228
1848 14 5 750.804090 1.878069 48.423210
1848 14 6 797.793792 3.939443 38.229039
1848 14 7 870.732698 3.054944 24.709800
1848 14 8 919.693228 13.683970 52.166395
1848 14 9 1115.824249 3.731218 19.457306
1848 14 10 1183.142530 3.383331 29.939577
1848 14 11 1234.473666 0.686495 23.106248
1848 14 12 1246.018843 4.154886 41.743925
1848 14 13 1329.008315 0.874682 6.989577
1849 13 0 6.244530 1.029474 48.599806
1849 13 1 53.431084 3.436808 19.348224
1849 13 2 178.804119 4.134832 22.954310
1849 13 3 561.106769 4.337281 30.383278
1849 13 4 614.831459 2.508375 49.808917
1849 13 5 743.636664 1.978900 24.087496
1849 13 6 799.010736 3.832256 19.429228
1849 13 7 874.702300 3.476522 25.615398
1849 13 8 919.848010 13.127890 43.397275
1849 13 9 1117.603522 3.570895 19.600231
1849 13 10 1186.419697 3.502790 109.122030
1849 13 11 1238.553341 4.509040 27.285571
1849 13 12 1298.595441 1.192565 90.162728
1850 14 0 0.139597 0.755818 144.436053
1850 14 1 56.172890 3.526778 65.539095
1850 14 2 178.354835 4.590527 95.276193
1850 14 3 564.035944 4.377482 36.996818
1850 14 4 621.780098 2.493385 51.985076
1850 14 5 749.696641 2.400581 74.630849
1850 14 6 796.849006 4.520078 30.333649
1850 14 7 878.764695 3.823623 69.744921
1850 14 8 920.063182 11.100051 45.410264
1850 14 9 940.244179 3.050461 29.100914
1850 14 10 1118.538886 3.989634 42.507325
1850 14 11 1184.233878 3.129746 22.069747
1850 14 12 1241.766259 5.134745 68.266802
1850 14 13 1310.783058 1.188789 50.988596
1851 13 0 54.746646 3.981190 57.299873
1851 13 1 177.576879 4.288848 37.573734
1851 13 2 562.721622 4.107069 43.680162
1851 13 3 616.298203 2.555087 48.188111
1851 13 4 744.362317 2.324452 84.726278
1851 13 5 800.005885 4.307191 18.511198
1851 13 6 874.468543 3.252867 40.901950
1851 13 7 919.914728 12.748236 51.728369
1851 13 8 959.189731 2.831437 47.776498
1851 13 9 1118.133657 4.589706 56.678545
1851 13 10 1183.609832 3.645367 113.983434
1851 13 11 1245.822303 4.922644 74.857392
1851 13 12 1312.620885 1.486476 137.790236
1852 13 0 55.029822 3.743311 52.930619
1852 13 1 179.305706 4.415703 46.193017
1852 13 2 562.444214 4.220554 28.196682
1852 13 3 617.427372 2.564661 25.644883
1852 13 4 745.435660 2.060083 38.294597
1852 13 5 797.557804 4.559715 37.701821
1852 13 6 872.633052 3.697202 34.611381
1852 13 7 919.386158 12.915276 52.313042
1852 13 8 957.825839 3.861818 54.194350
1852 13 9 1118.155019 4.734614 35.579167
1852 13 10 1187.632333 3.693943 57.058354
1852 13 11 1245.736416 4.701806 40.357844
1852 13 12 1298.440593 1.778482 67.474401
1853 13 0 55.730785 3.844191 55.443914
1853 13 1 178.383147 4.829233 49.137651
1853 13 2 563.369347 3.430141 50.131199
1853 13 3 612.189038 4.075024 62.420815
1853 13 4 741.010728 1.955952 37.972706
1853 13 5 799.496271 4.355828 42.792731
1853 13 6 873.655540 4.086580 49.138363
1853 13 7 919.685117 12.678793 79.868059
1853 13 8 968.706121 3.835313 79.880246
1853 13 9 1119.041135 4.670170 43.877399
1853 13 10 1184.561648 3.476129 44.139096
1853 13 11 1242.975981 5.388845 77.204182
1853 13 12 1300.788480 2.108352 71.609976
1854 13 0 54.319310 3.398232 49.504490
1854 13 1 179.193975 4.609483 55.567228
1854 13 2 564.083811 3.690401 30.258440
1854 13 3 610.482494 3.373610 90.965179
1854 13 4 751.391069 2.339511 161.107833
1854 13 5 799.441940 4.480236 40.777980
1854 13 6 879.065271 4.055049 66.914543
1854 13 7 920.784101 12.095920 49.128506
1854 13 8 971.960797 2.368786 48.789113
1854 13 9 1118.947121 4.219572 47.075431
1854 13 10 1190.144701 4.110153 62.462553
1854 13 11 1245.111247 4.278264 29.506615
1854 13 12 1315.136816 1.240217 29.542990
1855 14 0 -14.025442 0.787730 41.294101
1855 14 1 52.272864 3.234031 4.152210
1855 14 2 177.547048 4.861741 26.890273
1855 14 3 564.435203 3.704105 29.460313
1855 14 4 611.762029 3.191887 99.146191
1855 14 5 745.030189 2.593343 73.232636
1855 14 6 799.552661 4.805382 16.949816
1855 14 7 873.585926 3.083940 12.789430
1855 14 8 919.982381 13.140210 93.283226
1855 14 9 973.028084 1.622913 36.505829
1855 14 10 1116.343014 4.172261 34.965983
1855 14 11 1189.799985 4.340555 38.681716
1855 14 12 1246.330799 3.616349 47.325039
1855 14 13 1314.157762 1.633899 27.906403
1856 14 0 24.727594 0.598418 50.016112
1856 14 1 55.313943 3.157004 45.309745
1856 14 2 177.466084 4.196788 27.905157
1856 14 3 563.697224 4.485000 35.164190
1856 14 4 618.237480 2.128691 49.466492
1856 14 5 739.300504 2.050463 42.195257
1856 14 6 796.277005 4.403668 55.711660
1856 14 7 872.424217 3.224553 51.658358
1856 14 8 918.931806 12.435660 44.509566
1856 14 9 960.621136 2.474387 52.693488
1856 14 10 1118.615584 4.235399 38.232552
1856 14 11 1184.531442 4.038410 52.291555
1856 14 12 1246.296385 4.640543 49.296212
1856 14 13 1305.482441 0.969420 46.332978
1857 14 0 -24.952638 1.177401 20.350135
1857 14 1 57.278789 3.334074 43.847126
1857 14 2 176.666759 4.725668 40.232570
1857 14 3 562.065719 4.090806 11.285747
1857 14 4 608.370848 2.643125 39.568406
1857 14 5 742.955279 2.145109 74.846250
1857 14 6 798.887746 4.327647 37.344890
1857 14 7 875.040575 2.908386 17.332076
1857 14 8 919.071880 12.033961 14.262014
1857 14 9 958.933012 2.165371 9.306984
1857 14 10 1115.898848 4.184887 12.226314
1857 14 11 1185.798129 3.382955 158.077597
1857 14 12 1241.601183 4.018982 52.091721
1857 14 13 1300.129264 1.446241 71.311439
1858 13 0 53.465293 3.726049 79.821807
1858 13 1 179.866251 4.433822 6.164620
1858 13 2 560.553219 3.323053 9.204180
1858 13 3 611.474989 3.137620 211.419103
1858 13 4 747.640899 2.137065 259.754396
1858 13 5 798.249022 4.088102 29.167981
1858 13 6 872.832295 3.092963 32.503850
1858 13 7 921.064456 12.937098 67.310748
1858 13 8 968.627861 1.586836 45.906196
1858 13 9 1116.713529 3.849538 20.098068
1858 13 10 1177.822181 3.132224 167.513320
1858 13 11 1243.632826 5.591237 324.184027
1858 13 12 1253.809840 1.224380 2088.015161
1859 13 0 -13.312646 0.573353 3.150916
1859 13 1 54.747616 3.521185 31.820636
1859 13 2 176.821040 4.540889 52.213969
1859 13 3 561.729353 3.997126 11.664469
1859 13 4 613.818935 2.935597 112.498713
1859 13 5 746.342453 1.829073 158.414316
1859 13 6 800.024156 3.927686 0.222205
1859 13 7 870.710370 2.823694 1.738767
1859 13 8 921.561189 14.480266 129.107627
1859 13 9 1112.529266 4.265083 0.090126
1859 13 10 1178.899478 3.291081 123.670922
1859 13 11 1240.802002 3.841968 53.766598
1859 13 12 1314.036378 1.926483 3.825269
1860 13 0 24.876679 0.668525 74.621728
1860 13 1 55.181582 3.331563 18.435574
1860 13 2 177.464233 4.317783 25.032355
1860 13 3 560.342660 3.420762 0.605071
